subject_id,roi,category,LI
sub-001,face_FFA,face,-0.9314949171310535
sub-001,house_PPA,house,0.033680774130371266
sub-001,object_LOC,object,-0.01941241473099815
sub-001,word_VWFA,word,0.41085888475088905
sub-016,face_FFA,face,-0.13498801915907907
sub-016,house_PPA,house,0.049940576566793037
sub-016,object_LOC,object,0.16203618394745226
sub-016,word_VWFA,word,0.5114582042870593
sub-018,face_FFA,face,-0.3792245828323208
sub-018,house_PPA,house,-0.3453974470060988
sub-018,object_LOC,object,-0.042800149547875976
sub-018,word_VWFA,word,0.8299466914253973
sub-022,face_FFA,face,0.12995503866823493
sub-022,house_PPA,house,-0.2784463642218025
sub-022,object_LOC,object,0.4929486730863875
sub-022,word_VWFA,word,0.6641472787118848
sub-023,face_FFA,face,0.13706800334164265
sub-023,house_PPA,house,-0.2109819047661249
sub-023,object_LOC,object,0.2956950201038988
sub-023,word_VWFA,word,0.04216642340286561
sub-025,face_FFA,face,0.19253062709513882
sub-025,house_PPA,house,0.0466345273781843
sub-025,object_LOC,object,0.07755975580743721
sub-025,word_VWFA,word,0.09082808307310991
sub-026,face_FFA,face,0.2398955809641959
sub-026,house_PPA,house,-0.30683252104115244
sub-026,object_LOC,object,-0.24002508838099595
sub-026,word_VWFA,word,-0.9697698002306822
sub-027,face_FFA,face,
sub-027,house_PPA,house,0.27730605979179457
sub-027,object_LOC,object,0.2013358811559191
sub-027,word_VWFA,word,-0.5529402881827299
sub-028,face_FFA,face,-0.4833076790333821
sub-028,house_PPA,house,-0.10665162259166835
sub-028,object_LOC,object,0.4911488754763422
sub-028,word_VWFA,word,0.505150238995551
sub-029,face_FFA,face,-0.4667713733028567
sub-029,house_PPA,house,-0.03823333285747835
sub-029,object_LOC,object,-0.0257388100261656
sub-029,word_VWFA,word,0.9871837984832045
sub-031,face_FFA,face,-0.19070098622980974
sub-031,house_PPA,house,-0.1418271374489828
sub-031,object_LOC,object,0.005604600630312532
sub-031,word_VWFA,word,-0.17586271496987266
sub-034,face_FFA,face,0.0866093486183952
sub-034,house_PPA,house,0.08452449869740745
sub-034,object_LOC,object,0.16160530566604142
sub-034,word_VWFA,word,0.23285011113802476
sub-035,face_FFA,face,-0.37760842669157973
sub-035,house_PPA,house,-0.019471166538313024
sub-035,object_LOC,object,0.1981257809181588
sub-035,word_VWFA,word,-0.5907808668654557
sub-036,face_FFA,face,-0.2785698906893779
sub-036,house_PPA,house,-0.41356641208295364
sub-036,object_LOC,object,0.18657901052225082
sub-036,word_VWFA,word,-0.20237546231109468
sub-037,face_FFA,face,0.691819010898254
sub-037,house_PPA,house,-0.20820411096101385
sub-037,object_LOC,object,-0.07307684128555993
sub-037,word_VWFA,word,-0.19421505633283068
sub-038,face_FFA,face,0.7578548859845075
sub-038,house_PPA,house,-0.12933604807690288
sub-038,object_LOC,object,0.10893468126682024
sub-038,word_VWFA,word,-0.8746506668867898
sub-040,face_FFA,face,-0.31120751837676897
sub-040,house_PPA,house,-0.30334935497021104
sub-040,object_LOC,object,0.17515217680596395
sub-040,word_VWFA,word,-0.2106845469605118
sub-041,face_FFA,face,-0.7281467298647436
sub-041,house_PPA,house,-0.24147499723065372
sub-041,object_LOC,object,-0.04733527314674744
sub-041,word_VWFA,word,0.20044243232235626
sub-043,face_FFA,face,-0.3248127927754178
sub-043,house_PPA,house,-0.46277747187046714
sub-043,object_LOC,object,0.11673669064643546
sub-043,word_VWFA,word,0.40314579881422075
sub-052,face_FFA,face,0.057066085002918265
sub-052,house_PPA,house,0.2057127945317788
sub-052,object_LOC,object,0.01870223267063468
sub-052,word_VWFA,word,-0.08076410499356276
sub-054,face_FFA,face,-0.6965911688495163
sub-054,house_PPA,house,-0.16723791045383113
sub-054,object_LOC,object,0.12688535391747677
sub-054,word_VWFA,word,0.008670308343332142
sub-057,face_FFA,face,-0.45761770638567667
sub-057,house_PPA,house,-0.20801720615401867
sub-057,object_LOC,object,0.17335656359174517
sub-057,word_VWFA,word,0.656100290399232
sub-058,face_FFA,face,-0.12497790072486765
sub-058,house_PPA,house,0.6208476939197902
sub-058,object_LOC,object,0.12457121822140481
sub-058,word_VWFA,word,0.7619758640519851
sub-059,face_FFA,face,-0.7665712191450643
sub-059,house_PPA,house,-0.37175837594405126
sub-059,object_LOC,object,-0.04259676697205422
sub-059,word_VWFA,word,-0.07526690185159338
sub-062,face_FFA,face,-0.6561326089697525
sub-062,house_PPA,house,-0.02284520621925394
sub-062,object_LOC,object,0.10611839661896343
sub-062,word_VWFA,word,0.2633457418353837
sub-064,face_FFA,face,0.1646554772645242
sub-064,house_PPA,house,-0.38861922582267777
sub-064,object_LOC,object,0.2532822879136004
sub-064,word_VWFA,word,0.3145362581273754
sub-065,face_FFA,face,-0.048827453873484264
sub-065,house_PPA,house,-0.3491017991549972
sub-065,object_LOC,object,0.17724415078476727
sub-065,word_VWFA,word,0.36729731818808964
sub-067,face_FFA,face,-0.12210066622717797
sub-067,house_PPA,house,-0.22035036678955078
sub-067,object_LOC,object,0.2862340505424001
sub-067,word_VWFA,word,
sub-068,face_FFA,face,-0.20809144783552405
sub-068,house_PPA,house,0.3831002510907046
sub-068,object_LOC,object,-0.0006208996336309755
sub-068,word_VWFA,word,0.23928389236381162
sub-071,face_FFA,face,-0.21904950947223367
sub-071,house_PPA,house,0.024538843578963028
sub-071,object_LOC,object,-0.26002480525077215
sub-071,word_VWFA,word,0.12322159931618616
sub-084,face_FFA,face,
sub-084,house_PPA,house,0.9881991494484187
sub-084,object_LOC,object,-0.07592664082345256
sub-084,word_VWFA,word,
sub-087,face_FFA,face,-0.4608509510965863
sub-087,house_PPA,house,0.06510069990995747
sub-087,object_LOC,object,0.14006561690589622
