subject_id,roi,category,L_sum_z,R_sum_z,L_n_supra,R_n_supra,LI
sub-001,face_FFA,face,1645.7626485824585,9232.13709282875,510,1975,-0.6974116901781721
sub-001,house_PPA,house,25334.333199977875,28560.8717110157,4485,4882,-0.059866893842715034
sub-001,object_LOC,object,64038.93294143677,61897.42718791962,13731,13203,0.017004666097364483
sub-001,word_VWFA,word,13526.706482172012,14289.189646720886,2593,3163,-0.02741177781998072
sub-016,face_FFA,face,24781.040627479553,28329.77356815338,3492,4003,-0.06681752095914253
sub-016,house_PPA,house,9041.505939006805,14334.795928001404,2334,3017,-0.22643829717416522
sub-016,object_LOC,object,61705.24017763138,42301.926696538925,11106,7986,0.18655746583855054
sub-016,word_VWFA,word,8156.83616065979,17187.00205039978,1794,2759,-0.35630616856603026
sub-018,face_FFA,face,16046.847007751465,20788.061194896698,2873,3618,-0.12871524373187862
sub-018,house_PPA,house,26701.170923233032,41263.262664318085,5121,6704,-0.21426047378628277
sub-018,object_LOC,object,91861.43179750443,98177.84357762337,16216,17374,-0.033237401940470826
sub-018,word_VWFA,word,5804.436271429062,11690.015831232071,1245,1903,-0.3364254865065329
sub-022,face_FFA,face,7266.357634782791,7828.973523616791,1451,1592,-0.037270854341008616
sub-022,house_PPA,house,11283.714917898178,12289.701005935669,2487,2919,-0.04267459969687257
sub-022,object_LOC,object,32571.992525815964,10653.169034004211,7915,2735,0.5070848251539292
sub-022,word_VWFA,word,11315.695128679276,20175.9824552536,2344,4173,-0.2813532973262391
sub-023,face_FFA,face,9722.794592380524,9145.04775428772,1975,2213,0.030620715791322303
sub-023,house_PPA,house,12665.357885837555,22475.995188236237,3123,4712,-0.27917642447401003
sub-023,object_LOC,object,53143.62018060684,25214.12045764923,11618,7117,0.35643574579180476
sub-023,word_VWFA,word,5289.769022226334,7380.871112108231,1564,1993,-0.1650352363978426
sub-025,face_FFA,face,19299.415818929672,14692.609741926193,3141,2841,0.13552608298543203
sub-025,house_PPA,house,18783.551827669144,16119.915225982666,4280,4174,0.07631438440175793
sub-025,object_LOC,object,99643.69183707237,82979.83559894562,20693,18354,0.09124703959058574
sub-025,word_VWFA,word,16040.851270914078,16877.97048521042,3301,3315,-0.025429804884817792
sub-026,face_FFA,face,8173.929072141647,4462.364011049271,2185,1091,0.2937226160122532
sub-026,house_PPA,house,9796.936618089676,13152.20018529892,2813,3435,-0.1462043472900391
sub-026,object_LOC,object,93650.11538672447,140037.60453987122,20784,27045,-0.19850204010599123
sub-026,word_VWFA,word,6007.948299646378,10414.698182344437,1580,2584,-0.26833372364987157
sub-027,face_FFA,face,6670.461161613464,106.62901401519775,1554,40,0.9685325084211952
sub-027,house_PPA,house,3440.256404876709,2717.7590177059174,835,809,0.1173263360986812
sub-027,object_LOC,object,77212.44919371605,49884.48518681526,15506,10906,0.21501670469155612
sub-027,word_VWFA,word,2615.538396835327,3411.572285413742,690,749,-0.13207553843716172
sub-028,face_FFA,face,6945.8325917720795,11420.427475452423,1785,2607,-0.24363124922016535
sub-028,house_PPA,house,4553.030323266983,4647.148185253143,1412,1562,-0.010230003896011294
sub-028,object_LOC,object,44632.8546230793,14675.67904829979,10831,4338,0.5051073381913022
sub-028,word_VWFA,word,10747.164442777634,9654.68913435936,2728,2382,0.05354784575272801
sub-029,face_FFA,face,18893.02955365181,34901.16945433617,3485,5772,-0.297581155512833
sub-029,house_PPA,house,11899.302925348282,6717.921941041946,3041,1911,0.2783111350639756
sub-029,object_LOC,object,44505.15533709526,44864.84598112106,10979,12147,-0.0040247358030696
sub-029,word_VWFA,word,5222.328374862671,3387.6382200717926,1371,938,0.2130891141749945
sub-031,face_FFA,face,14942.061334133148,26068.141771793365,2266,2954,-0.27130030077935297
sub-031,house_PPA,house,10217.28695988655,19282.79188656807,1934,3213,-0.3073044304005658
sub-031,object_LOC,object,165936.0132331848,157922.21207380295,26506,25242,0.0247447819235887
sub-031,word_VWFA,word,22309.657112121582,15799.665631055832,3604,2786,0.17082411894163646
sub-034,face_FFA,face,14436.586536884308,7589.0687708854675,2783,1479,0.31088826508527573
sub-034,house_PPA,house,8613.468093395233,16462.087657928467,2314,4390,-0.3129988281164583
sub-034,object_LOC,object,81123.22111487389,53742.26849484444,19015,11397,0.20302415910301486
sub-034,word_VWFA,word,7555.5762503147125,14072.576369524002,1766,3728,-0.301320239123497
sub-035,face_FFA,face,8816.020586490631,11554.558677911758,2146,2188,-0.13443594587448604
sub-035,house_PPA,house,13006.346688270569,16194.438877105713,3902,4455,-0.1091783021281216
sub-035,object_LOC,object,37304.0246591568,24004.892595767975,9821,6414,0.2169200282577253
sub-035,word_VWFA,word,3501.980765581131,8803.006319284439,1097,2457,-0.43080301646340335
sub-036,face_FFA,face,15398.109843969345,24790.02202320099,2862,3788,-0.23369865039444374
sub-036,house_PPA,house,14902.194754838943,35700.34118294716,3308,6693,-0.4110099630911531
sub-036,object_LOC,object,67976.19640517235,44702.968428611755,12639,9312,0.20654420017126965
sub-036,word_VWFA,word,12314.370178699493,8278.599586963654,1965,2053,0.19597807589972333
sub-037,face_FFA,face,8726.655150651932,4963.753701448441,1688,1179,0.2748567621211831
sub-037,house_PPA,house,32143.47018098831,38892.754380464554,5890,7110,-0.09501186530032281
sub-037,object_LOC,object,93039.44325065613,101723.9639570713,19062,22100,-0.044590104634761235
sub-037,word_VWFA,word,12198.814433336258,19187.386436462402,2114,3456,-0.22266383982302523
sub-038,face_FFA,face,9030.85053396225,3754.1597940921783,1913,1029,0.4127247928999567
sub-038,house_PPA,house,22527.312011003494,26160.21120095253,4234,5177,-0.07461663585008402
sub-038,object_LOC,object,94716.59223914146,72830.40726184845,18076,16115,0.13062713771346113
sub-038,word_VWFA,word,8829.375887393951,13936.157130479813,1854,3011,-0.2243207413187473
sub-040,face_FFA,face,12646.831940174103,15565.384769439697,1915,2331,-0.1034499649320731
sub-040,house_PPA,house,26319.1303961277,24663.15032529831,5616,4942,0.03248148273079205
sub-040,object_LOC,object,106463.85453343391,66429.47142648697,20278,12633,0.23155539917271
sub-040,word_VWFA,word,15445.282770395279,28027.93392777443,2529,4692,-0.28943455564236864
sub-041,face_FFA,face,3507.763165950775,12696.263115644455,1006,2792,-0.5670504225317206
sub-041,house_PPA,house,7834.901410102844,10889.685911655426,1765,2753,-0.1631429547183063
sub-041,object_LOC,object,29721.697271823883,30275.900567770004,8379,7558,-0.009237091415356447
sub-041,word_VWFA,word,3369.1696343421936,4999.342387676239,1049,1482,-0.19479840012715402
sub-043,face_FFA,face,7890.888450860977,13596.781222581863,1552,2733,-0.26554265113135767
sub-043,house_PPA,house,3681.344528198242,7850.915616512299,1153,2173,-0.3615571480345506
sub-043,object_LOC,object,74308.1717801094,56458.75634646416,15620,12208,0.13649793330289306
sub-043,word_VWFA,word,3066.952527999878,2391.6746423244476,723,751,0.1237083729305712
sub-052,face_FFA,face,21227.641538143158,27269.306871652603,4021,5205,-0.12457825763505372
sub-052,house_PPA,house,45121.52786445618,48330.84838795662,10357,11058,-0.03434177548179341
sub-052,object_LOC,object,115101.77546668053,105540.71319007874,25472,23416,0.04333282467401545
sub-052,word_VWFA,word,1494.3974421024323,3159.7301046848297,412,771,-0.35781844090886045
sub-054,face_FFA,face,15278.052803993225,38303.31059837341,2794,5343,-0.42972511956205994
sub-054,house_PPA,house,23164.795783042908,28733.160895347595,5341,5849,-0.10729449613617
sub-054,object_LOC,object,109499.96383047104,82258.23470163345,20513,16567,0.14206291745214078
sub-054,word_VWFA,word,11044.554856777191,18300.27573943138,2726,3890,-0.24725720800690695
sub-057,face_FFA,face,11492.166221380234,27060.525445222855,2178,4719,-0.40382029245778894
sub-057,house_PPA,house,13538.400569200516,14200.211410284042,2705,2991,-0.023858830484128082
sub-057,object_LOC,object,100637.56442952156,68487.91411018372,21015,14931,0.19009347732186982
sub-057,word_VWFA,word,17978.49808859825,15185.935958385468,3607,3276,0.08420352134628889
sub-058,face_FFA,face,7139.583336591721,10073.961379766464,1421,1944,-0.17046913297214014
sub-058,house_PPA,house,6110.722059965134,4815.705987453461,1571,1274,0.11852144789601438
sub-058,object_LOC,object,105165.87885761261,77617.23926138878,18363,17645,0.15071763672555483
sub-058,word_VWFA,word,15808.832398414612,20524.974296092987,3365,4214,-0.1298003795014215
sub-059,face_FFA,face,7264.4359719753265,11949.836999893188,1979,2333,-0.24385002933900884
sub-059,house_PPA,house,12478.041288852692,14367.695464849472,2542,3158,-0.07038935803228374
sub-059,object_LOC,object,131948.08082342148,138146.25805044174,24424,25279,-0.02294819377874808
sub-059,word_VWFA,word,8045.949989557266,10431.64825296402,1908,2755,-0.12911300657661787
sub-062,face_FFA,face,10010.741443634033,11816.906916379929,1583,1681,-0.08274668177514749
sub-062,house_PPA,house,10762.368491649628,17755.073167085648,2152,2821,-0.2452079944308069
sub-062,object_LOC,object,58941.953045129776,44530.143725156784,13047,11307,0.13928208444415657
sub-062,word_VWFA,word,10322.87267613411,12633.029336929321,2180,2828,-0.10063454093333293
sub-064,face_FFA,face,12135.321216583252,10412.303189277649,2725,2227,0.07641683204806851
sub-064,house_PPA,house,11042.161576271057,10353.68929553032,2368,2232,0.032177840688173275
sub-064,object_LOC,object,65368.626103401184,38026.28717827797,14895,9706,0.26444568748400976
sub-064,word_VWFA,word,12308.317906141281,16730.05789732933,2548,3654,-0.15227229033448803
sub-065,face_FFA,face,21059.674963712692,22817.345306634903,3929,4014,-0.04005901795728952
sub-065,house_PPA,house,14862.569271087646,27597.056476593018,3613,5640,-0.2999199117105027
sub-065,object_LOC,object,69788.65342259407,47396.83095383644,14757,12864,0.1910801716433515
sub-065,word_VWFA,word,17130.827333927155,26641.392751932144,3139,5034,-0.21727400162363245
sub-067,face_FFA,face,2148.668445825577,6175.227772951126,712,1633,-0.48373492668524654
sub-067,house_PPA,house,4122.1215624809265,6699.95830988884,1138,1657,-0.2382016005989273
sub-067,object_LOC,object,48780.50320148468,25747.649807453156,13312,7904,0.30904902998561223
sub-067,word_VWFA,word,1654.3207070827484,1327.3605864048004,528,471,0.1096562940486226
sub-068,face_FFA,face,14919.47970366478,30286.843220710754,2524,4176,-0.3399383653201264
sub-068,house_PPA,house,17059.542560100555,17910.55590391159,3814,3696,-0.024335457467665297
sub-068,object_LOC,object,120901.49856638908,114493.34828996658,25861,24445,0.027222984538539743
sub-068,word_VWFA,word,8275.615031957626,10682.989375829697,1619,2364,-0.12698056735037055
sub-071,face_FFA,face,7840.19597029686,7518.1991131305695,1995,1550,0.02096552767507218
sub-071,house_PPA,house,9239.31745505333,12237.658526659012,2255,2988,-0.13960722748671747
sub-071,object_LOC,object,53991.289331912994,84764.17545437813,15513,20988,-0.22177783174061666
sub-071,word_VWFA,word,7768.602458715439,2690.8710877895355,1697,816,0.4854672033300016
sub-084,face_FFA,face,2.7775964736938477,0.0,1,0,1.0
sub-084,house_PPA,house,2573.869971036911,278.133606672287,632,89,0.8049556397150869
sub-084,object_LOC,object,78514.89977478981,87233.16803979874,19651,22795,-0.052599516724149566
sub-084,word_VWFA,word,0.0,0.0,0,0,
sub-087,face_FFA,face,26869.815833091736,32401.157438516617,3966,4021,-0.09332294207617597
sub-087,house_PPA,house,38656.63902139664,35195.91585898399,6913,5946,0.046859897643595334
sub-087,object_LOC,object,78712.36416506767,55569.91335463524,16470,11941,0.17234181038549037
sub-087,word_VWFA,word,7512.319536924362,21189.4981007576,1491,3719,-0.47652656484991324
sub-088,face_FFA,face,11530.125005483627,18080.917560577393,2321,2864,-0.2212280280398509
sub-088,house_PPA,house,10204.423161029816,16848.000780582428,2500,3539,-0.245581602369221
sub-088,object_LOC,object,139906.99908328056,109586.8989083767,22174,20435,0.12152641976004452
sub-088,word_VWFA,word,7790.736634492874,11976.479818582535,1331,2075,-0.21175177567494272
sub-093,face_FFA,face,10919.472348690033,15685.637521505356,1962,2816,-0.17914472806423784
sub-093,house_PPA,house,15340.788799524307,21678.103488206863,3367,4594,-0.17119136465309293
sub-093,object_LOC,object,59536.11193609238,47605.32533597946,12356,10028,0.11135548396477288
sub-093,word_VWFA,word,4250.132098674774,12743.832261562347,984,2629,-0.4998068715950313
sub-094,face_FFA,face,11199.04141497612,18764.39405822754,1996,2910,-0.25248615600227564
sub-094,house_PPA,house,18093.260726213455,30058.263485193253,3563,4588,-0.2484864800218595
sub-094,object_LOC,object,79391.98926520348,93735.81211829185,15783,19814,-0.08285106573562603
sub-094,word_VWFA,word,6452.732091665268,9322.035375833511,1464,2046,-0.18189195435558425
sub-095,face_FFA,face,2674.2039201259613,12541.319422721863,636,2161,-0.6484900506057202
sub-095,house_PPA,house,4101.634727716446,10664.274234294891,1080,2538,-0.4444453452518453
sub-095,object_LOC,object,30094.477631807327,21648.1646194458,8529,6745,0.16323698684245236
sub-095,word_VWFA,word,5727.348016023636,10344.920940637589,1487,2706,-0.2873006255100142
sub-096,face_FFA,face,14788.527367830276,17598.069063425064,2179,2750,-0.0867501375625684
sub-096,house_PPA,house,9255.073354244232,9848.940941810608,2008,2077,-0.031086010424992983
sub-096,object_LOC,object,101750.55154657364,115815.10711789131,19186,23165,-0.06464510832110858
sub-096,word_VWFA,word,5380.765619516373,3983.1770210266113,1134,1155,0.14925215287400775
sub-097,face_FFA,face,25865.95220708847,17939.037828683853,3031,2238,0.18095916405713797
sub-097,house_PPA,house,10056.25524687767,9617.499235630035,2052,1467,0.022301590255064983
sub-097,object_LOC,object,128853.14960312843,116610.14314436913,23762,23732,0.04987713772483859
sub-097,word_VWFA,word,22518.766979694366,19786.241987466812,3582,3320,0.06459105101120882
