measure,roi,lh_delta,rh_delta,diff,p
sum_sel,face_FFA,-0.060278343202784086,-0.07591081857099659,-0.015632475368212502,0.9687
sum_sel,house_PPA,-0.10090964921873838,-0.12425677802346914,-0.023347128804730763,0.9051
sum_sel,object_LOC,-0.42720288501757425,-0.09958032097170078,0.3276225640458735,0.1746
sum_sel,word_VWFA,0.06983207170116286,0.02656367690684669,-0.04326839479431617,0.9179
distinct,face_FFA,-0.1016352015828818,0.17084343331163246,0.2724786348945143,0.0982
distinct,house_PPA,-0.3199647909086216,0.3308450872551996,0.6508098781638212,0.0246
distinct,object_LOC,-0.01575478870183289,0.04745408354283832,0.0632088722446712,0.7509
distinct,word_VWFA,-0.06244025843567744,0.3601402224287776,0.422580480864455,0.024
distance_2d,face_FFA,0.8946556010842809,0.4569088993055823,-0.43774670177869857,0.8924
distance_2d,house_PPA,1.9556433675222686,3.7923447733914517,1.836701405869183,0.6868
distance_2d,object_LOC,-0.38576473482962775,2.628067818023968,3.0138325528535956,0.319
distance_2d,word_VWFA,3.8416974547376963,0.8654402270272578,-2.9762572277104384,0.5044
