measure,roi,lh_mean,rh_mean,diff,p_perm,n_LH,n_RH
sum_sel,face_FFA,2.348498693858717,2.545948991168639,0.19745029730992192,0.5603,11,11
sum_sel,house_PPA,2.6324674016780834,2.646083618791091,0.013616217113007867,0.9447,11,11
sum_sel,object_LOC,2.7986562512172477,3.0460434720323075,0.24738722081505982,0.325,11,11
sum_sel,word_VWFA,2.3344935054731586,2.0929608566635087,-0.24153264880964986,0.5563,10,10
distinct,face_FFA,0.5694482700578559,0.7184385441927754,0.1489902741349195,0.3507,11,11
distinct,house_PPA,0.11591321167578152,0.8259930436143123,0.7100798319385307,0.0162,11,11
distinct,object_LOC,1.0349910169397418,1.2794563839788233,0.2444653670390815,0.2358,11,11
distinct,word_VWFA,0.5749281669574949,0.7249572517695575,0.15002908481206256,0.3814,11,11
distance_2d,face_FFA,13.905786987207772,12.513564031368945,-1.392222955838827,0.6618,11,11
distance_2d,house_PPA,20.953586220046535,24.692550242724238,3.7389640226777026,0.4137,11,11
distance_2d,object_LOC,12.353616229083888,15.443128850997768,3.0895126219138795,0.3066,11,11
distance_2d,word_VWFA,16.643099851123022,13.072308596301292,-3.5707912548217298,0.4301,11,11
