subject_id,roi,hemi,ctrl_top,pt_top,top_matches_ctrl,top_matches_canonical,rho_vs_ctrl_mean,ctrl_internal_rho
sub-004,face_FFA,l,house,word,False,False,0.39999999999999997,0.2
sub-005,face_FFA,l,house,house,True,False,0.7999999999999999,0.2
sub-008,face_FFA,l,house,face,False,True,0.39999999999999997,0.2
sub-039,face_FFA,l,house,face,False,True,0.19999999999999998,0.2
sub-074,face_FFA,l,house,face,False,True,0.19999999999999998,0.2
sub-075,face_FFA,l,house,face,False,True,-0.39999999999999997,0.2
sub-076,face_FFA,l,house,house,True,False,0.7999999999999999,0.2
sub-077,face_FFA,l,house,face,False,True,0.39999999999999997,0.2
sub-079,face_FFA,l,house,face,False,True,0.19999999999999998,0.2
sub-089,face_FFA,l,house,word,False,False,0.6000000000000001,0.2
sub-091,face_FFA,l,house,face,False,True,0.19999999999999998,0.2
sub-010,face_FFA,r,word,house,False,False,-0.39999999999999997,0.5783783783783781
sub-021,face_FFA,r,word,face,False,True,0.39999999999999997,0.5783783783783781
sub-044,face_FFA,r,word,house,False,False,-0.6000000000000001,0.5783783783783781
sub-066,face_FFA,r,word,face,False,True,0.39999999999999997,0.5783783783783781
sub-069,face_FFA,r,word,house,False,False,0.39999999999999997,0.5783783783783781
sub-078,face_FFA,r,word,house,False,False,0.39999999999999997,0.5783783783783781
sub-082,face_FFA,r,word,face,False,True,0.7999999999999999,0.5783783783783781
sub-090,face_FFA,r,word,house,False,False,0.39999999999999997,0.5783783783783781
sub-092,face_FFA,r,word,house,False,False,0.19999999999999998,0.5783783783783781
sub-099,face_FFA,r,word,house,False,False,0.19999999999999998,0.5783783783783781
sub-108,face_FFA,r,word,word,True,False,0.7999999999999999,0.5783783783783781
sub-004,face_STS,l,word,object,False,False,-0.39999999999999997,0.11052631578947367
sub-005,face_STS,l,word,face,False,True,0.0,0.11052631578947367
sub-008,face_STS,l,word,object,False,False,-1.0,0.11052631578947367
sub-039,face_STS,l,word,object,False,False,-1.0,0.11052631578947367
sub-074,face_STS,l,word,face,False,True,-0.7999999999999999,0.11052631578947367
sub-075,face_STS,l,word,house,False,False,0.7999999999999999,0.11052631578947367
sub-076,face_STS,l,word,object,False,False,-0.7999999999999999,0.11052631578947367
sub-077,face_STS,l,word,face,False,True,-0.39999999999999997,0.11052631578947367
sub-079,face_STS,l,word,word,True,False,0.39999999999999997,0.11052631578947367
sub-089,face_STS,l,word,word,True,False,1.0,0.11052631578947367
sub-091,face_STS,l,word,face,False,True,-0.7999999999999999,0.11052631578947367
sub-010,face_STS,r,face,word,False,False,0.0,0.42105263157894735
sub-021,face_STS,r,face,face,True,True,0.19999999999999998,0.42105263157894735
sub-044,face_STS,r,face,word,False,False,-0.39999999999999997,0.42105263157894735
sub-066,face_STS,r,face,house,False,False,-1.0,0.42105263157894735
sub-069,face_STS,r,face,house,False,False,-0.19999999999999998,0.42105263157894735
sub-078,face_STS,r,face,face,True,True,0.39999999999999997,0.42105263157894735
sub-082,face_STS,r,face,face,True,True,0.39999999999999997,0.42105263157894735
sub-090,face_STS,r,face,object,False,False,-0.39999999999999997,0.42105263157894735
sub-092,face_STS,r,face,face,True,True,0.7999999999999999,0.42105263157894735
sub-099,face_STS,r,face,house,False,False,-0.19999999999999998,0.42105263157894735
sub-108,face_STS,r,face,object,False,False,0.0,0.42105263157894735
sub-004,house_PPA,l,house,house,True,True,0.7999999999999999,0.3894736842105263
sub-005,house_PPA,l,house,house,True,True,0.39999999999999997,0.3894736842105263
sub-008,house_PPA,l,house,object,False,False,-0.7999999999999999,0.3894736842105263
sub-039,house_PPA,l,house,word,False,False,0.7999999999999999,0.3894736842105263
sub-074,house_PPA,l,house,house,True,True,0.7999999999999999,0.3894736842105263
sub-075,house_PPA,l,house,object,False,False,-0.39999999999999997,0.3894736842105263
sub-076,house_PPA,l,house,word,False,False,-0.39999999999999997,0.3894736842105263
sub-077,house_PPA,l,house,house,True,True,0.7999999999999999,0.3894736842105263
sub-079,house_PPA,l,house,house,True,True,1.0,0.3894736842105263
sub-089,house_PPA,l,house,word,False,False,-0.39999999999999997,0.3894736842105263
sub-091,house_PPA,l,house,word,False,False,0.7999999999999999,0.3894736842105263
sub-010,house_PPA,r,house,word,False,False,0.39999999999999997,0.5315789473684212
sub-021,house_PPA,r,house,house,True,True,0.7999999999999999,0.5315789473684212
sub-044,house_PPA,r,house,word,False,False,-0.19999999999999998,0.5315789473684212
sub-066,house_PPA,r,house,house,True,True,0.7999999999999999,0.5315789473684212
sub-069,house_PPA,r,house,word,False,False,0.6000000000000001,0.5315789473684212
sub-078,house_PPA,r,house,house,True,True,0.7999999999999999,0.5315789473684212
sub-082,house_PPA,r,house,word,False,False,0.6000000000000001,0.5315789473684212
sub-090,house_PPA,r,house,house,True,True,1.0,0.5315789473684212
