group,category,roi,hemi,d_sumsel,p_sumsel,d_distinct,p_distinct,n_ctrl_ss,n_pt_ss,n_ctrl_ds,n_pt_ds
LH (R-res),face,face_FFA,l,-0.060278343202784246,0.738,-0.10163520158288186,0.3723,37,11,38,11
LH (R-res),face,face_STS,l,-0.11666145572957931,0.6957,-0.28889812764248646,0.0074,37,11,38,11
LH (R-res),object,object_LOC,l,-0.42720288501757464,0.0015,-0.015754788701833,0.9205,38,11,38,11
LH (R-res),object,object_pF,l,-0.5533120669540721,0.013,0.020080706421239713,0.8612,38,11,38,11
LH (R-res),house,house_PPA,l,-0.10090964921873846,0.4237,-0.31996479090862157,0.2042,38,11,38,11
LH (R-res),house,house_TOS,l,0.03065813639983883,0.859,-0.06639176185742879,0.6561,38,11,38,11
LH (R-res),word,word_VWFA,l,0.06983207170116268,0.7942,-0.062440258435677465,0.6736,36,10,37,11
LH (R-res),word,word_STG,l,0.044883192644985526,0.8981,-0.07088685948451778,0.6249,23,9,38,11
LH (R-res),word,word_pSTG_liu,l,-0.2977990464792326,0.3767,0.1266132771116512,0.3938,19,9,38,11
LH (R-res),word,word_IFG,l,0.20882341294848406,0.565,-0.16705957813786998,0.323,30,8,38,11
RH (L-res),face,face_FFA,r,-0.07591081857099669,0.6914,0.17084343331163243,0.1857,36,11,37,11
RH (L-res),face,face_STS,r,-0.0013325719403023406,0.9961,0.08948459150185628,0.5247,38,11,38,11
RH (L-res),object,object_LOC,r,-0.09958032097170078,0.3179,0.04745408354283831,0.7823,38,11,38,11
RH (L-res),object,object_pF,r,-0.31754830340773177,0.0325,-0.09764069458874758,0.4172,37,11,37,11
RH (L-res),house,house_PPA,r,-0.12425677802346913,0.5682,0.33084508725519945,0.242,38,11,38,11
RH (L-res),house,house_TOS,r,-0.3713004784233407,0.0397,-0.07864356014443952,0.7346,38,11,38,11
RH (L-res),word,word_VWFA,r,0.026563676906846467,0.933,0.3601402224287775,0.0405,37,10,37,11
RH (L-res),word,word_STG,r,0.3629089372100902,0.3259,-0.20646568312362262,0.1499,30,8,38,11
RH (L-res),word,word_pSTG_liu,r,0.5266888359501296,0.2194,-0.12894835764913642,0.3854,26,7,38,11
RH (L-res),word,word_IFG,r,0.0013181755469715561,0.9972,-0.0890671214710137,0.6007,19,7,38,11
